 ,mixture_ID,mixture_path,source_1_path,source_2_path,length
Data 1 Target1No 10Cycle No 10Group Depth500m_Data 2 Target2No 6Cycle No 18Group Depth1100m.wav,Data 1 Target1No 10Cycle No 10Group Depth500m_Data 2 Target2No 6Cycle No 18Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 10Group Depth500m_Data 2 Target2No 6Cycle No 18Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 10Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 18Group Depth1100m.wav,58749
Data 1 Target1No 10Cycle No 13Group Depth1200m_Data 2 Target2No 4Cycle No 3Group Depth400m.wav,Data 1 Target1No 10Cycle No 13Group Depth1200m_Data 2 Target2No 4Cycle No 3Group Depth400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 13Group Depth1200m_Data 2 Target2No 4Cycle No 3Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 13Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 3Group Depth400m.wav,58750
Data 1 Target1No 10Cycle No 13Group Depth1500m_Data 2 Target2No 6Cycle No 5Group Depth500m.wav,Data 1 Target1No 10Cycle No 13Group Depth1500m_Data 2 Target2No 6Cycle No 5Group Depth500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 13Group Depth1500m_Data 2 Target2No 6Cycle No 5Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 13Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 5Group Depth500m.wav,58750
Data 1 Target1No 10Cycle No 14Group Depth1000m_Data 2 Target2No 6Cycle No 10Group Depth800m.wav,Data 1 Target1No 10Cycle No 14Group Depth1000m_Data 2 Target2No 6Cycle No 10Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 14Group Depth1000m_Data 2 Target2No 6Cycle No 10Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 14Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 10Group Depth800m.wav,58749
Data 1 Target1No 10Cycle No 14Group Depth1500m_Data 2 Target2No 4Cycle No 1Group Depth1300m.wav,Data 1 Target1No 10Cycle No 14Group Depth1500m_Data 2 Target2No 4Cycle No 1Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 14Group Depth1500m_Data 2 Target2No 4Cycle No 1Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 14Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 1Group Depth1300m.wav,58750
Data 1 Target1No 10Cycle No 15Group Depth300m_Data 2 Target2No 4Cycle No 21Group Depth1300m.wav,Data 1 Target1No 10Cycle No 15Group Depth300m_Data 2 Target2No 4Cycle No 21Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 15Group Depth300m_Data 2 Target2No 4Cycle No 21Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 15Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 21Group Depth1300m.wav,58750
Data 1 Target1No 10Cycle No 15Group Depth700m_Data 2 Target2No 3Cycle No 21Group Depth1300m.wav,Data 1 Target1No 10Cycle No 15Group Depth700m_Data 2 Target2No 3Cycle No 21Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 15Group Depth700m_Data 2 Target2No 3Cycle No 21Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 15Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 21Group Depth1300m.wav,58750
Data 1 Target1No 10Cycle No 16Group Depth100m_Data 2 Target2No 4Cycle No 19Group Depth800m.wav,Data 1 Target1No 10Cycle No 16Group Depth100m_Data 2 Target2No 4Cycle No 19Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 16Group Depth100m_Data 2 Target2No 4Cycle No 19Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 16Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 19Group Depth800m.wav,58750
Data 1 Target1No 10Cycle No 16Group Depth100m_Data 2 Target2No 6Cycle No 14Group Depth1200m.wav,Data 1 Target1No 10Cycle No 16Group Depth100m_Data 2 Target2No 6Cycle No 14Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 16Group Depth100m_Data 2 Target2No 6Cycle No 14Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 16Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 14Group Depth1200m.wav,58750
Data 1 Target1No 10Cycle No 17Group Depth1200m_Data 2 Target2No 7Cycle No 10Group Depth700m.wav,Data 1 Target1No 10Cycle No 17Group Depth1200m_Data 2 Target2No 7Cycle No 10Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 17Group Depth1200m_Data 2 Target2No 7Cycle No 10Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 17Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 10Group Depth700m.wav,58750
